0, 0, 0.84491366147994995117, 0.42859360575675964355, 0.07386873662471771240, 15, 2, 6
1, 0, 0.85911166667938232422, 0.60293680429458618164, 0.84071254730224609375, 12, 6, 15
2, 0, 0.64820426702499389648, 0.93980169296264648438, 0.43701601028442382812, 6, 17, 5
3, 0, 0.31317090988159179688, 0.20286870002746582031, 0.86818617582321166992, 4, 3, 6
4, 0, 0.13123251497745513916, 0.01411949284374713898, 0.50899362564086914062, 2, 5, 2
5, 0, 0.09429280459880828857, 0.97095912694931030273, 0.75562554597854614258, 14, 3, 14
6, 0, 0.49560394883155822754, 0.85546088218688964844, 0.40862351655960083008, 14, 0, 7
7, 0, 0.14727845788002014160, 0.60688471794128417969, 0.34340056777000427246, 11, 2, 12
8, 0, 0.77252131700515747070, 0.39137285947799682617, 0.77013927698135375977, 10, 17, 2
9, 0, 0.33049559593200683594, 0.18000046908855438232, 0.11584670096635818481, 11, 15, 3
10, 0, 0.80388605594635009766, 0.19687613844871520996, 0.45506015419960021973, 0, 4, 0
11, 0, 0.07750638574361801147, 0.24538171291351318359, 0.98498964309692382812, 6, 3, 0
12, 0, 0.13745525479316711426, 0.51176476478576660156, 0.55058383941650390625, 6, 7, 11
13, 0, 0.87266284227371215820, 0.53601372241973876953, 0.88040149211883544922, 7, 7, 2
14, 0, 0.37725237011909484863, 0.71547973155975341797, 0.83034467697143554688, 12, 11, 10
15, 0, 0.48078772425651550293, 0.39609479904174804688, 0.60401219129562377930, 13, 15, 1
16, 0, 0.02630905807018280029, 0.37080982327461242676, 0.83366888761520385742, 2, 1, 4
17, 0, 0.33280649781227111816, 0.46578380465507507324, 0.26809054613113403320, 3, 12, 11
18, 0, 0.33217033743858337402, 0.72585654258728027344, 0.37997633218765258789, 1, 1, 17
19, 0, 0.62487393617630004883, 0.71776223182678222656, 0.88181215524673461914, 12, 0, 3
20, 0, 0.35356765985488891602, 0.89901888370513916016, 0.53496181964874267578, 3, 4, 15
21, 0, 0.04917400330305099487, 0.97405809164047241211, 0.19789735972881317139, 6, 16, 1
22, 0, 0.68055653572082519531, 0.10786476731300354004, 0.99879872798919677734, 8, 14, 4
23, 0, 0.88841640949249267578, 0.42983505129814147949, 0.24763192236423492432, 16, 15, 16
24, 0, 0.02531338855624198914, 0.96262300014495849609, 0.01809138990938663483, 9, 2, 11
25, 0, 0.01320767402648925781, 0.19448757171630859375, 0.45496395230293273926, 6, 5, 8
26, 0, 0.86534953117370605469, 0.24361808598041534424, 0.74441868066787719727, 8, 9, 2
27, 0, 0.64952957630157470703, 0.50301510095596313477, 0.60145342350006103516, 6, 10, 4
28, 0, 0.36773902177810668945, 0.14195252954959869385, 0.20154343545436859131, 5, 2, 8
29, 0, 0.57867062091827392578, 0.94323080778121948242, 0.55479866266250610352, 9, 10, 9
30, 0, 0.40197658538818359375, 0.53740984201431274414, 0.31951430439949035645, 15, 9, 6
31, 0, 0.00487339496612548828, 0.97733044624328613281, 0.43237000703811645508, 2, 9, 8
32, 0, 0.84223818778991699219, 0.08482789248228073120, 0.56583297252655029297, 10, 0, 6
33, 0, 0.95707637071609497070, 0.28877592086791992188, 0.15592406690120697021, 10, 17, 0
34, 0, 0.61822849512100219727, 0.08437144756317138672, 0.73664951324462890625, 15, 4, 15
35, 0, 0.76129233837127685547, 0.15854685008525848389, 0.99718648195266723633, 2, 6, 7
36, 0, 0.29746451973915100098, 0.34829184412956237793, 0.72122180461883544922, 14, 10, 16
37, 0, 0.17488424479961395264, 0.60503900051116943359, 0.30105498433113098145, 5, 15, 8
38, 0, 0.01300944946706295013, 0.86715126037597656250, 0.27080509066581726074, 5, 7, 10
39, 0, 0.46503624320030212402, 0.38708209991455078125, 0.61306601762771606445, 13, 16, 1
40, 0, 0.78516441583633422852, 0.58208763599395751953, 0.56843113899230957031, 2, 5, 15
41, 0, 0.89114868640899658203, 0.03878812491893768311, 0.89638864994049072266, 10, 13, 9
42, 0, 0.95658761262893676758, 0.85521340370178222656, 0.90759789943695068359, 6, 7, 11
43, 0, 0.48075771331787109375, 0.44646018743515014648, 0.72612261772155761719, 7, 8, 6
44, 0, 0.59752106666564941406, 0.75853592157363891602, 0.84889763593673706055, 8, 8, 11
45, 0, 0.79611694812774658203, 0.88217735290527343750, 0.64166134595870971680, 1, 12, 10
46, 0, 0.21680703759193420410, 0.90891677141189575195, 0.47094833850860595703, 13, 11, 16
47, 0, 0.17564895749092102051, 0.51834601163864135742, 0.04549037665128707886, 12, 1, 7
48, 0, 0.56404769420623779297, 0.16539706289768218994, 0.91184115409851074219, 13, 15, 17
49, 0, 0.10909514129161834717, 0.37574687600135803223, 0.29179108142852783203, 13, 16, 2
