0, 0, 0.68526649475097656250, 0.70953273773193359375, 0.28032016754150390625, 15, 7, 9
1, 0, 0.66165542602539062500, 0.88640308380126953125, 0.63937282562255859375, 13, 8, 13
2, 0, 0.65164756774902343750, 0.73044657707214355469, 0.34507083892822265625, 7, 1, 3
3, 0, 0.12692070007324218750, 0.23231077194213867188, 0.01431369781494140625, 6, 4, 5
4, 0, 0.03592109680175781250, 0.73235821723937988281, 0.14396715164184570312, 16, 1, 3
5, 0, 0.88069772720336914062, 0.73817873001098632812, 0.65640538930892944336, 0, 4, 0
6, 0, 0.61535549163818359375, 0.88066691160202026367, 0.08565425872802734375, 11, 0, 8
7, 0, 0.96216011047363281250, 0.45064973831176757812, 0.73670101165771484375, 10, 4, 12
8, 0, 0.03154850006103515625, 0.05042552947998046875, 0.08665800094604492188, 14, 14, 2
9, 0, 0.75037002563476562500, 0.51101398468017578125, 0.93927252292633056641, 10, 14, 0
10, 0, 0.22414398193359375000, 0.98359727859497070312, 0.78945136070251464844, 1, 3, 0
11, 0, 0.38550662994384765625, 0.56015014648437500000, 0.83012390136718750000, 9, 17, 16
12, 0, 0.00838851928710937500, 0.59039688110351562500, 0.82892036437988281250, 8, 6, 9
13, 0, 0.59401321411132812500, 0.45891666412353515625, 0.63640189170837402344, 9, 11, 1
14, 0, 0.13595867156982421875, 0.51495933532714843750, 0.94380378723144531250, 11, 12, 8
15, 0, 0.19847679138183593750, 0.71645355224609375000, 0.38321304321289062500, 17, 13, 2
16, 0, 0.41730999946594238281, 0.75595653057098388672, 0.93183517456054687500, 3, 1, 8
17, 0, 0.64847707748413085938, 0.85119646787643432617, 0.01842212677001953125, 4, 0, 15
18, 0, 0.07374978065490722656, 0.98926448822021484375, 0.00924205780029296875, 2, 1, 11
19, 0, 0.86157798767089843750, 0.18101978302001953125, 0.99938440322875976562, 14, 3, 7
20, 0, 0.20888733863830566406, 0.53447961807250976562, 0.29393577575683593750, 1, 4, 17
21, 0, 0.98393666744232177734, 0.35894674062728881836, 0.38626670837402343750, 0, 0, 17
22, 0, 0.15118312835693359375, 0.66669845581054687500, 0.51727771759033203125, 8, 15, 8
23, 0, 0.02056853473186492920, 0.24472522735595703125, 0.42880630493164062500, 0, 14, 16
24, 0, 0.61849308013916015625, 0.51879072189331054688, 0.44010448455810546875, 10, 2, 8
25, 0, 0.82857561111450195312, 0.79922056198120117188, 0.36596632003784179688, 4, 7, 4
26, 0, 0.17630100250244140625, 0.39369678497314453125, 0.71282219886779785156, 8, 13, 2
27, 0, 0.23910427093505859375, 0.00314235687255859375, 0.17330169677734375000, 7, 9, 4
28, 0, 0.96607589721679687500, 0.44577097892761230469, 0.26256322860717773438, 8, 2, 6
29, 0, 0.80004501342773437500, 0.77014112472534179688, 0.74554538726806640625, 11, 7, 9
30, 0, 0.77259254455566406250, 0.46222114562988281250, 0.15190505981445312500, 16, 9, 7
31, 0, 0.10331764817237854004, 0.12953376770019531250, 0.60447597503662109375, 0, 8, 8
32, 0, 0.88675785064697265625, 0.90109157562255859375, 0.16233348846435546875, 11, 13, 10
33, 0, 0.12941455841064453125, 0.81670951843261718750, 0.56220704317092895508, 9, 12, 0
34, 0, 0.54814529418945312500, 0.61096262931823730469, 0.97764748334884643555, 12, 3, 0
35, 0, 0.38431036472320556641, 0.75087547302246093750, 0.04487514495849609375, 1, 8, 11
36, 0, 0.45029258728027343750, 0.17719841003417968750, 0.03015041351318359375, 16, 11, 15
37, 0, 0.53435039520263671875, 0.85260009765625000000, 0.16829204559326171875, 2, 15, 6
38, 0, 0.64661121368408203125, 0.65141630172729492188, 0.56144523620605468750, 6, 4, 11
39, 0, 0.50340080261230468750, 0.75248527526855468750, 0.47023272514343261719, 14, 15, 2
40, 0, 0.71295309066772460938, 0.49879837036132812500, 0.99957656860351562500, 4, 5, 13
41, 0, 0.17689228057861328125, 0.08419036865234375000, 0.29066276550292968750, 12, 14, 12
42, 0, 0.76641368865966796875, 0.07058382034301757812, 0.19391632080078125000, 11, 5, 11
43, 0, 0.07137155532836914062, 0.36598682403564453125, 0.30687046051025390625, 7, 6, 8
44, 0, 0.26251506805419921875, 0.66688871383666992188, 0.70515251159667968750, 11, 5, 16
45, 0, 0.62265849113464355469, 0.08951950073242187500, 0.84840202331542968750, 3, 16, 12
46, 0, 0.21980857849121093750, 0.11299037933349609375, 0.29314994812011718750, 12, 12, 14
47, 0, 0.65782451629638671875, 0.20337843894958496094, 0.08716869354248046875, 12, 1, 8
48, 0, 0.41028785705566406250, 0.50094509124755859375, 0.72814464569091796875, 17, 12, 12
49, 0, 0.24567031860351562500, 0.19723892211914062500, 0.41527032852172851562, 16, 14, 3
50, 0, 0.01266217231750488281, 0.25595664978027343750, 0.65473556518554687500, 3, 12, 16
51, 0, 0.28735160827636718750, 0.93906116485595703125, 0.57717657089233398438, 14, 5, 6
52, 0, 0.16544747352600097656, 0.66709136962890625000, 0.92342835664749145508, 3, 17, 0
53, 0, 0.10332775115966796875, 0.05506134033203125000, 0.38405704498291015625, 13, 8, 13
54, 0, 0.70422554016113281250, 0.69623184204101562500, 0.45307898521423339844, 16, 7, 1
55, 0, 0.25490379333496093750, 0.29074096679687500000, 0.61431121826171875000, 17, 16, 11
56, 0, 0.15447711944580078125, 0.66154193878173828125, 0.99879074096679687500, 10, 14, 12
57, 0, 0.36482429504394531250, 0.64792776107788085938, 0.44919967651367187500, 12, 5, 11
58, 0, 0.96973228454589843750, 0.59731984138488769531, 0.66258287429809570312, 7, 1, 3
59, 0, 0.34821510314941406250, 0.98670578002929687500, 0.88060235977172851562, 6, 7, 5
60, 0, 0.92814654111862182617, 0.99411249160766601562, 0.02379941940307617188, 0, 4, 4
61, 0, 0.75290870666503906250, 0.37138080596923828125, 0.46172523498535156250, 6, 13, 4
62, 0, 0.57199573516845703125, 0.83403110504150390625, 0.17355346679687500000, 9, 13, 3
63, 0, 0.04261958599090576172, 0.49727821350097656250, 0.77455902099609375000, 1, 8, 8
64, 0, 0.38024425506591796875, 0.83141040802001953125, 0.27324843406677246094, 7, 8, 3
65, 0, 0.48046970367431640625, 0.01693534851074218750, 0.47646674513816833496, 8, 3, 0
66, 0, 0.58171939849853515625, 0.98602944612503051758, 0.85187435150146484375, 5, 0, 15
67, 0, 0.66816425323486328125, 0.94834327697753906250, 0.72217655181884765625, 12, 12, 8
68, 0, 0.62862968444824218750, 0.20708084106445312500, 0.75788855552673339844, 13, 16, 3
69, 0, 0.34529444575309753418, 0.51370096206665039062, 0.64040756225585937500, 0, 3, 14
70, 0, 0.60089302062988281250, 0.61462068557739257812, 0.61561441421508789062, 7, 5, 2
71, 0, 0.11831998825073242188, 0.09632205963134765625, 0.81096768379211425781, 4, 12, 1
72, 0, 0.16207122802734375000, 0.73357105255126953125, 0.85334873199462890625, 17, 15, 9
73, 0, 0.17645454406738281250, 0.95802974700927734375, 0.12048697471618652344, 8, 7, 2
74, 0, 0.31444168090820312500, 0.44538974761962890625, 0.71810102462768554688, 17, 8, 0
75, 0, 0.46062374114990234375, 0.45912742614746093750, 0.72287273406982421875, 4, 9, 9
76, 0, 0.34524488449096679688, 0.42041683197021484375, 0.36324882507324218750, 5, 6, 16
77, 0, 0.56916046142578125000, 0.57314336299896240234, 0.39598011970520019531, 16, 0, 3
78, 0, 0.53593826293945312500, 0.77272725105285644531, 0.72215270996093750000, 15, 3, 13
79, 0, 0.45443844795227050781, 0.70913934707641601562, 0.90796661376953125000, 2, 2, 9
80, 0, 0.81082534790039062500, 0.89872860908508300781, 0.12982845306396484375, 8, 3, 12
81, 0, 0.97750002145767211914, 0.89358615875244140625, 0.17885017395019531250, 0, 6, 16
82, 0, 0.05036354064941406250, 0.77325439453125000000, 0.37068390846252441406, 16, 16, 3
83, 0, 0.46668863296508789062, 0.50775146484375000000, 0.94082796573638916016, 5, 2, 0
84, 0, 0.90111541748046875000, 0.73821842670440673828, 0.60768318176269531250, 12, 1, 9
85, 0, 0.12235116958618164062, 0.38348293304443359375, 0.01404857635498046875, 4, 9, 12
86, 0, 0.56146907806396484375, 0.15947914123535156250, 0.63462448120117187500, 12, 10, 17
87, 0, 0.51704120635986328125, 0.64224338531494140625, 0.12006807327270507812, 9, 13, 4
88, 0, 0.68592453002929687500, 0.75010585784912109375, 0.36374211311340332031, 16, 10, 2
89, 0, 0.54740738868713378906, 0.88012903928756713867, 0.43419265747070312500, 1, 0, 17
90, 0, 0.49862480163574218750, 0.31031131744384765625, 0.00291895866394042969, 4, 9, 2
91, 0, 0.54113197326660156250, 0.55995273590087890625, 0.31506633758544921875, 9, 11, 10
92, 0, 0.00533056259155273438, 0.28516197204589843750, 0.94389438629150390625, 7, 14, 10
93, 0, 0.27716636657714843750, 0.55392837524414062500, 0.55346775054931640625, 6, 16, 10
94, 0, 0.94096374511718750000, 0.72159767150878906250, 0.35253334045410156250, 10, 10, 15
