0, 0, 0.39935362339019775391, 0.96807724237442016602, 0.93747937679290771484, 15, 5, 8
1, 0, 0.00543806329369544983, 0.87669420242309570312, 0.47323715686798095703, 15, 8, 13
2, 0, 0.20862394571304321289, 0.00593002466484904289, 0.92857736349105834961, 6, 1, 4
3, 0, 0.43744745850563049316, 0.44939959049224853516, 0.92859131097793579102, 7, 3, 3
4, 0, 0.27770644426345825195, 0.50416213274002075195, 0.98853600025177001953, 17, 1, 4
5, 0, 0.59171515703201293945, 0.41054922342300415039, 0.17793184518814086914, 14, 6, 1
6, 0, 0.05626956373453140259, 0.28128516674041748047, 0.93768006563186645508, 9, 4, 8
7, 0, 0.90927493572235107422, 0.02284161746501922607, 0.98304069042205810547, 13, 0, 14
8, 0, 0.50825566053390502930, 0.24663174152374267578, 0.68470817804336547852, 15, 15, 1
9, 0, 0.58008074760437011719, 0.44233104586601257324, 0.60946202278137207031, 10, 14, 1
10, 0, 0.39465737342834472656, 0.15572711825370788574, 0.23193165659904479980, 0, 4, 17
11, 0, 0.88177782297134399414, 0.38642641901969909668, 0.64178586006164550781, 7, 17, 13
12, 0, 0.89146453142166137695, 0.01905094087123870850, 0.16122508049011230469, 7, 7, 12
13, 0, 0.51736217737197875977, 0.80331665277481079102, 0.37877967953681945801, 9, 10, 0
14, 0, 0.83014035224914550781, 0.01240646839141845703, 0.48753136396408081055, 12, 12, 6
15, 0, 0.99445921182632446289, 0.78583329916000366211, 0.83407044410705566406, 14, 12, 3
16, 0, 0.97731101512908935547, 0.69264233112335205078, 0.67092710733413696289, 1, 3, 6
17, 0, 0.80106055736541748047, 0.37568050622940063477, 0.37665396928787231445, 3, 17, 13
18, 0, 0.35062411427497863770, 0.30132898688316345215, 0.81359922885894775391, 1, 2, 10
19, 0, 0.86584323644638061523, 0.13294366002082824707, 0.63120669126510620117, 14, 4, 5
20, 0, 0.79646289348602294922, 0.58073538541793823242, 0.70754468441009521484, 2, 3, 0
21, 0, 0.25043463706970214844, 0.26167488098144531250, 0.97675216197967529297, 1, 2, 16
22, 0, 0.47363406419754028320, 0.85977959632873535156, 0.84453266859054565430, 7, 13, 5
23, 0, 0.64728283882141113281, 0.25634065270423889160, 0.11664279550313949585, 1, 13, 17
24, 0, 0.07935278862714767456, 0.20276935398578643799, 0.84533286094665527344, 13, 1, 9
25, 0, 0.88395720720291137695, 0.05385912209749221802, 0.66109442710876464844, 4, 7, 4
26, 0, 0.94185984134674072266, 0.05103924125432968140, 0.23931859433650970459, 6, 11, 2
27, 0, 0.07383996248245239258, 0.88475704193115234375, 0.49293708801269531250, 7, 10, 5
28, 0, 0.38700255751609802246, 0.08271721005439758301, 0.66683250665664672852, 8, 2, 7
29, 0, 0.87200945615768432617, 0.16359682381153106689, 0.94125109910964965820, 10, 10, 9
30, 0, 0.29749509692192077637, 0.41273421049118041992, 0.85055804252624511719, 17, 10, 7
31, 0, 0.24261511862277984619, 0.17640458047389984131, 0.09600567072629928589, 17, 9, 8
32, 0, 0.32956033945083618164, 0.57375693321228027344, 0.77630150318145751953, 13, 15, 10
33, 0, 0.34459501504898071289, 0.42796847224235534668, 0.58947545289993286133, 10, 15, 1
34, 0, 0.92706120014190673828, 0.63057971000671386719, 0.02141979150474071503, 12, 7, 17
35, 0, 0.30358195304870605469, 0.31810036301612854004, 0.02995657920837402344, 2, 8, 10
36, 0, 0.12118350714445114136, 0.65481138229370117188, 0.04808767884969711304, 16, 12, 15
37, 0, 0.22270728647708892822, 0.06082503870129585266, 0.52961444854736328125, 5, 16, 4
38, 0, 0.04367830604314804077, 0.11060064285993576050, 0.33819869160652160645, 7, 4, 12
39, 0, 0.89083582162857055664, 0.05046939104795455933, 0.75703257322311401367, 12, 16, 1
40, 0, 0.81339037418365478516, 0.33240216970443725586, 0.34446126222610473633, 6, 4, 15
41, 0, 0.32992100715637207031, 0.99953180551528930664, 0.90744560956954956055, 12, 12, 14
42, 0, 0.08182520419359207153, 0.34087088704109191895, 0.13202141225337982178, 12, 7, 13
43, 0, 0.40812888741493225098, 0.76235246658325195312, 0.27583241462707519531, 7, 6, 6
44, 0, 0.81402146816253662109, 0.58947217464447021484, 0.35519465804100036621, 10, 3, 17
45, 0, 0.15988095104694366455, 0.92865628004074096680, 0.10634842514991760254, 0, 15, 10
46, 0, 0.62011742591857910156, 0.89940088987350463867, 0.19093045592308044434, 13, 15, 13
47, 0, 0.03480422869324684143, 0.11512137949466705322, 0.84380704164505004883, 10, 1, 10
48, 0, 0.65633875131607055664, 0.96671169996261596680, 0.38829889893531799316, 16, 13, 13
49, 0, 0.04747007042169570923, 0.68927651643753051758, 0.52134674787521362305, 15, 17, 3
50, 0, 0.62664759159088134766, 0.07068977504968643188, 0.65909618139266967773, 2, 13, 15
51, 0, 0.33057075738906860352, 0.77652478218078613281, 0.06526206433773040771, 16, 6, 6
52, 0, 0.97304993867874145508, 0.48701810836791992188, 0.32048675417900085449, 2, 0, 0
53, 0, 0.29540362954139709473, 0.20041993260383605957, 0.97802919149398803711, 11, 6, 12
54, 0, 0.72804301977157592773, 0.80996453762054443359, 0.15935254096984863281, 0, 5, 0
55, 0, 0.57910460233688354492, 0.27862229943275451660, 0.56187486648559570312, 14, 0, 12
56, 0, 0.25746089220046997070, 0.91206532716751098633, 0.40445831418037414551, 10, 14, 13
57, 0, 0.58568906784057617188, 0.59464621543884277344, 0.56556165218353271484, 9, 4, 11
58, 0, 0.78999602794647216797, 0.22486525774002075195, 0.50438773632049560547, 9, 1, 5
59, 0, 0.04004034772515296936, 0.32317727804183959961, 0.34849709272384643555, 6, 7, 6
60, 0, 0.53587967157363891602, 0.13629786670207977295, 0.05886050313711166382, 17, 6, 4
61, 0, 0.70075631141662597656, 0.01011097431182861328, 0.09045085310935974121, 8, 14, 5
62, 0, 0.75399565696716308594, 0.45093965530395507812, 0.90887808799743652344, 9, 14, 0
63, 0, 0.58936500549316406250, 0.67304962873458862305, 0.40741181373596191406, 17, 8, 9
64, 0, 0.63719493150711059570, 0.09979700297117233276, 0.83967196941375732422, 8, 10, 2
65, 0, 0.97323858737945556641, 0.50799590349197387695, 0.51981115341186523438, 6, 2, 17
66, 0, 0.95914697647094726562, 0.88085424900054931641, 0.05562602356076240540, 3, 2, 15
67, 0, 0.93710917234420776367, 0.25271573662757873535, 0.21914103627204895020, 9, 12, 10
68, 0, 0.37106257677078247070, 0.44463092088699340820, 0.38692677021026611328, 13, 15, 6
