0, 0, 0.81379663944244384766, 0.93038064241409301758, 0.88940364122390747070, 14, 6, 7
1, 0, 0.62881302833557128906, 0.21113556623458862305, 0.36561676859855651855, 13, 10, 16
2, 0, 0.87066256999969482422, 0.81654483079910278320, 0.11638753861188888550, 6, 0, 6
3, 0, 0.72652256488800048828, 0.97587937116622924805, 0.80697387456893920898, 6, 2, 4
4, 0, 0.02748906239867210388, 0.15727595984935760498, 0.48976272344589233398, 16, 1, 4
5, 0, 0.02625303715467453003, 0.91198325157165527344, 0.38403713703155517578, 0, 4, 0
6, 0, 0.91471064090728759766, 0.28200542926788330078, 0.00555017730221152306, 10, 2, 8
7, 0, 0.12910313904285430908, 0.22794881463050842285, 0.93067348003387451172, 16, 3, 13
8, 0, 0.23961289227008819580, 0.84320056438446044922, 0.23117043077945709229, 14, 14, 3
9, 0, 0.81026810407638549805, 0.40954878926277160645, 0.33982586860656738281, 10, 14, 0
10, 0, 0.34671112895011901855, 0.32158747315406799316, 0.26472201943397521973, 0, 3, 0
11, 0, 0.83261436223983764648, 0.49686875939369201660, 0.15257903933525085449, 8, 0, 17
12, 0, 0.40149539709091186523, 0.92506200075149536133, 0.78258514404296875000, 7, 6, 11
13, 0, 0.51637476682662963867, 0.71147763729095458984, 0.31984806060791015625, 9, 9, 1
14, 0, 0.45593228936195373535, 0.39198383688926696777, 0.35175976157188415527, 11, 12, 9
15, 0, 0.52016443014144897461, 0.81627076864242553711, 0.22397431731224060059, 16, 12, 2
16, 0, 0.26839116215705871582, 0.94824135303497314453, 0.62826120853424072266, 3, 2, 5
17, 0, 0.54464095830917358398, 0.25826337933540344238, 0.62101691961288452148, 3, 16, 13
18, 0, 0.24750621616840362549, 0.30688104033470153809, 0.34099555015563964844, 1, 2, 11
19, 0, 0.36298242211341857910, 0.95865964889526367188, 0.03279927745461463928, 14, 3, 6
20, 0, 0.97302639484405517578, 0.69753450155258178711, 0.96766787767410278320, 1, 2, 16
21, 0, 0.25845238566398620605, 0.14906851947307586670, 0.47853314876556396484, 1, 1, 16
22, 0, 0.88794869184494018555, 0.17258822917938232422, 0.03902559354901313782, 7, 14, 7
23, 0, 0.98613756895065307617, 0.61801457405090332031, 0.78545516729354858398, 17, 13, 16
24, 0, 0.54132461547851562500, 0.13434182107448577881, 0.33941033482551574707, 11, 3, 9
25, 0, 0.72155761718750000000, 0.42812576889991760254, 0.97658091783523559570, 4, 6, 4
26, 0, 0.52718007564544677734, 0.00865401420742273331, 0.12790444493293762207, 8, 13, 2
27, 0, 0.62930560111999511719, 0.95132172107696533203, 0.83376729488372802734, 5, 9, 3
28, 0, 0.89129251241683959961, 0.26721590757369995117, 0.34220975637435913086, 8, 3, 8
29, 0, 0.73498398065567016602, 0.99042594432830810547, 0.84969699382781982422, 11, 7, 8
30, 0, 0.34435465931892395020, 0.47457173466682434082, 0.39054852724075317383, 17, 9, 7
31, 0, 0.90493124723434448242, 0.37675133347511291504, 0.12411113083362579346, 17, 9, 10
32, 0, 0.44060382246971130371, 0.10547967255115509033, 0.61500513553619384766, 12, 16, 9
33, 0, 0.84574842453002929688, 0.19609016180038452148, 0.44884696602821350098, 9, 14, 0
34, 0, 0.51975435018539428711, 0.24997101724147796631, 0.58157193660736083984, 12, 6, 0
35, 0, 0.50892806053161621094, 0.45619833469390869141, 0.87351268529891967773, 2, 8, 8
36, 0, 0.45938694477081298828, 0.35183745622634887695, 0.44548019766807556152, 16, 11, 16
37, 0, 0.13150861859321594238, 0.62095969915390014648, 0.92757868766784667969, 4, 15, 5
38, 0, 0.51259720325469970703, 0.73380827903747558594, 0.38353052735328674316, 6, 4, 10
39, 0, 0.64777123928070068359, 0.62005764245986938477, 0.84547066688537597656, 14, 15, 2
40, 0, 0.86652165651321411133, 0.14384765923023223877, 0.93773025274276733398, 6, 4, 13
41, 0, 0.73329728841781616211, 0.54953223466873168945, 0.36899983882904052734, 12, 13, 13
42, 0, 0.77225697040557861328, 0.85712802410125732422, 0.89587920904159545898, 10, 5, 11
43, 0, 0.34773403406143188477, 0.48242199420928955078, 0.50522059202194213867, 6, 6, 7
44, 0, 0.86781358718872070312, 0.55215817689895629883, 0.69310623407363891602, 11, 6, 16
45, 0, 0.25878873467445373535, 0.44479539990425109863, 0.04719260707497596741, 3, 15, 11
46, 0, 0.03972366452217102051, 0.53576368093490600586, 0.41030073165893554688, 14, 13, 14
47, 0, 0.41456845402717590332, 0.41184553503990173340, 0.30031824111938476562, 11, 1, 10
48, 0, 0.37612625956535339355, 0.80586755275726318359, 0.63357603549957275391, 17, 13, 13
49, 0, 0.39527326822280883789, 0.70930612087249755859, 0.92308896780014038086, 15, 15, 2
50, 0, 0.11871188879013061523, 0.01728317700326442719, 0.59396785497665405273, 2, 11, 17
51, 0, 0.18197801709175109863, 0.11786782741546630859, 0.20120193064212799072, 16, 6, 7
52, 0, 0.27581313252449035645, 0.82486522197723388672, 0.73564839363098144531, 5, 17, 0
53, 0, 0.91354274749755859375, 0.55042093992233276367, 0.47387206554412841797, 10, 7, 12
54, 0, 0.78214412927627563477, 0.99998551607131958008, 0.15713548660278320312, 17, 5, 0
55, 0, 0.72740316390991210938, 0.84952735900878906250, 0.51892524957656860352, 15, 0, 12
