0, 0, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0, 0, 0
1, 0, 0.48253059387207031250, 0.93712902069091796875, 0.61683082580566406250, 14, 8, 14
2, 0, 0.69464111328125000000, 0.29124382138252258301, 0.14868545532226562500, 6, 0, 5
3, 0, 0.08421468734741210938, 0.17095518112182617188, 0.14540958404541015625, 6, 2, 4
4, 0, 0.22864246368408203125, 0.24171555042266845703, 0.14314389228820800781, 15, 1, 2
5, 0, 0.50097370147705078125, 0.76154136657714843750, 0.73935890197753906250, 0, 4, 17
6, 0, 0.21989727020263671875, 0.54372239112854003906, 0.24185943603515625000, 10, 2, 9
7, 0, 0.40894031524658203125, 0.94935607910156250000, 0.98181056976318359375, 14, 2, 13
8, 0, 0.01186752319335937500, 0.72971534729003906250, 0.99441552162170410156, 13, 14, 2
9, 0, 0.50289726257324218750, 0.40394210815429687500, 0.87410712242126464844, 11, 14, 1
10, 0, 0.53866577148437500000, 0.85616254806518554688, 0.05810391157865524292, 17, 3, 0
11, 0, 0.47292232513427734375, 0.48278987407684326172, 0.63536930084228515625, 8, 0, 15
12, 0, 0.75792312622070312500, 0.62762594223022460938, 0.10183811187744140625, 8, 5, 12
13, 0, 0.89575386047363281250, 0.77324485778808593750, 0.77876400947570800781, 10, 9, 0
14, 0, 0.16292953491210937500, 0.91248321533203125000, 0.90995168685913085938, 12, 11, 6
15, 0, 0.91984176635742187500, 0.63531208038330078125, 0.09776926040649414062, 16, 11, 4
16, 0, 0.49542236328125000000, 0.88556194305419921875, 0.65086746215820312500, 1, 2, 4
17, 0, 0.42511940002441406250, 0.87225151062011718750, 0.84762287139892578125, 4, 16, 14
18, 0, 0.18450927734375000000, 0.87324881553649902344, 0.27409076690673828125, 1, 1, 11
19, 0, 0.57491874694824218750, 0.74959444999694824219, 0.30423498153686523438, 15, 3, 6
20, 0, 0.43991959095001220703, 0.82433176040649414062, 0.77774047851562500000, 1, 3, 17
21, 0, 0.92011094093322753906, 0.45564436912536621094, 0.31469154357910156250, 1, 1, 17
22, 0, 0.55798292160034179688, 0.58564567565917968750, 0.77776575088500976562, 7, 13, 7
23, 0, 0.33024215698242187500, 0.36569595336914062500, 0.52839279174804687500, 17, 14, 16
24, 0, 0.22623252868652343750, 0.24861240386962890625, 0.48402786254882812500, 11, 3, 9
25, 0, 0.85241270065307617188, 0.34918117523193359375, 0.67057371139526367188, 4, 7, 3
26, 0, 0.74263095855712890625, 0.00827407836914062500, 0.58190727233886718750, 7, 12, 2
27, 0, 0.60469388961791992188, 0.83511066436767578125, 0.06045484542846679688, 6, 8, 4
28, 0, 0.47567653656005859375, 0.12275695800781250000, 0.48751449584960937500, 8, 2, 8
29, 0, 0.22887611389160156250, 0.41860103607177734375, 0.64560890197753906250, 12, 8, 9
30, 0, 0.07045745849609375000, 0.22689914703369140625, 0.24121665954589843750, 16, 8, 7
31, 0, 0.53302192687988281250, 0.53605937957763671875, 0.67632579803466796875, 17, 7, 8
32, 0, 0.08141040802001953125, 0.30973815917968750000, 0.58875846862792968750, 13, 15, 10
33, 0, 0.43662166595458984375, 0.86013984680175781250, 0.14237797260284423828, 9, 13, 0
34, 0, 0.68864631652832031250, 0.33321714401245117188, 0.47541427612304687500, 12, 5, 17
35, 0, 0.04662823677062988281, 0.99892044067382812500, 0.68856430053710937500, 2, 8, 10
36, 0, 0.03941917419433593750, 0.56061172485351562500, 0.55516433715820312500, 14, 11, 15
37, 0, 0.89310550689697265625, 0.62351417541503906250, 0.30143499374389648438, 4, 15, 5
38, 0, 0.00426721572875976562, 0.11752176284790039062, 0.90197849273681640625, 7, 6, 11
39, 0, 0.42354774475097656250, 0.77519989013671875000, 0.41634154319763183594, 15, 15, 2
40, 0, 0.63989591598510742188, 0.00361156463623046875, 0.64698791503906250000, 5, 5, 14
41, 0, 0.17619132995605468750, 0.69104099273681640625, 0.72462272644042968750, 13, 13, 12
42, 0, 0.50153541564941406250, 0.27104282379150390625, 0.24771690368652343750, 10, 6, 12
43, 0, 0.35371685028076171875, 0.43111419677734375000, 0.33825588226318359375, 6, 6, 7
44, 0, 0.68890666961669921875, 0.89769172668457031250, 0.78952217102050781250, 11, 5, 16
45, 0, 0.67242479324340820312, 0.57847213745117187500, 0.47223091125488281250, 2, 16, 11
46, 0, 0.23205471038818359375, 0.11491584777832031250, 0.51075744628906250000, 14, 14, 13
47, 0, 0.85916614532470703125, 0.41983973979949951172, 0.54457187652587890625, 11, 1, 9
48, 0, 0.97247695922851562500, 0.33268642425537109375, 0.43009185791015625000, 17, 13, 14
49, 0, 0.74698734283447265625, 0.73635196685791015625, 0.44186592102050781250, 15, 15, 3
50, 0, 0.75097703933715820312, 0.39074802398681640625, 0.87144976854324340820, 2, 12, 0
51, 0, 0.44302558898925781250, 0.11235666275024414062, 0.50849103927612304688, 16, 7, 6
52, 0, 0.72506999969482421875, 0.35863947868347167969, 0.68811321258544921875, 4, 1, 1
53, 0, 0.16038417816162109375, 0.67750358581542968750, 0.17489242553710937500, 11, 8, 12
54, 0, 0.05228042602539062500, 0.46189641952514648438, 0.51284396648406982422, 17, 7, 0
55, 0, 0.63360023498535156250, 0.93227398395538330078, 0.21297550201416015625, 15, 0, 12
56, 0, 0.76366901397705078125, 0.45678901672363281250, 0.86880111694335937500, 11, 14, 14
57, 0, 0.17207050323486328125, 0.00086688995361328125, 0.09891510009765625000, 13, 6, 11
