0, 0, 0.55920505523681640625, 0.04875087738037109375, 0.47615194320678710938, 15, 6, 7
1, 0, 0.47446823120117187500, 0.92795562744140625000, 0.61628341674804687500, 14, 8, 14
2, 0, 0.69351816177368164062, 0.29632452130317687988, 0.14461565017700195312, 6, 0, 5
3, 0, 0.08566284179687500000, 0.16949248313903808594, 0.14139890670776367188, 6, 2, 4
4, 0, 0.23044776916503906250, 0.25195360183715820312, 0.13186883926391601562, 15, 1, 2
5, 0, 0.51507973670959472656, 0.74589538574218750000, 0.73287963867187500000, 0, 4, 17
6, 0, 0.22326564788818359375, 0.55116653442382812500, 0.25189971923828125000, 10, 2, 9
7, 0, 0.42608642578125000000, 0.95380949974060058594, 0.99011325836181640625, 14, 2, 13
8, 0, 0.02136325836181640625, 0.74624156951904296875, 0.99483180046081542969, 13, 14, 2
9, 0, 0.48609447479248046875, 0.39178752899169921875, 0.88033831119537353516, 11, 14, 1
10, 0, 0.53484535217285156250, 0.86793851852416992188, 0.07184922695159912109, 17, 3, 0
11, 0, 0.46280097961425781250, 0.48422247171401977539, 0.63105487823486328125, 8, 0, 15
12, 0, 0.75912570953369140625, 0.62883806228637695312, 0.10552215576171875000, 8, 5, 12
13, 0, 0.92861747741699218750, 0.77023696899414062500, 0.79904025793075561523, 10, 9, 0
14, 0, 0.18057250976562500000, 0.90210628509521484375, 0.88470315933227539062, 12, 11, 6
15, 0, 0.92646789550781250000, 0.63498592376708984375, 0.11515092849731445312, 16, 11, 4
16, 0, 0.47763335704803466797, 0.88688611984252929688, 0.63023042678833007812, 1, 2, 4
17, 0, 0.43144273757934570312, 0.87699890136718750000, 0.85349559783935546875, 4, 16, 14
18, 0, 0.17768430709838867188, 0.87183141708374023438, 0.27958297729492187500, 1, 1, 11
19, 0, 0.56947135925292968750, 0.75216984748840332031, 0.30094528198242187500, 15, 3, 6
20, 0, 0.43740999698638916016, 0.82401895523071289062, 0.78704071044921875000, 1, 3, 17
21, 0, 0.92163240909576416016, 0.45507347583770751953, 0.32188606262207031250, 1, 1, 17
22, 0, 0.55047082901000976562, 0.56059551239013671875, 0.78468751907348632812, 7, 13, 7
23, 0, 0.32070732116699218750, 0.35963630676269531250, 0.54381179809570312500, 17, 14, 16
24, 0, 0.22281455993652343750, 0.24433898925781250000, 0.47243022918701171875, 11, 3, 9
25, 0, 0.85779953002929687500, 0.35948944091796875000, 0.65300273895263671875, 4, 7, 3
26, 0, 0.74468612670898437500, 0.98972034454345703125, 0.57946944236755371094, 7, 11, 2
27, 0, 0.62168598175048828125, 0.84321594238281250000, 0.05710268020629882812, 6, 8, 4
28, 0, 0.49351692199707031250, 0.12279796600341796875, 0.48854541778564453125, 8, 2, 8
29, 0, 0.24568748474121093750, 0.42374324798583984375, 0.66622924804687500000, 12, 8, 9
30, 0, 0.06970596313476562500, 0.21078395843505859375, 0.23570156097412109375, 16, 8, 7
31, 0, 0.52477836608886718750, 0.53266954421997070312, 0.67311096191406250000, 17, 7, 8
32, 0, 0.08537578582763671875, 0.31735610961914062500, 0.59474372863769531250, 13, 15, 10
33, 0, 0.44501113891601562500, 0.86116886138916015625, 0.14521439373493194580, 9, 13, 0
34, 0, 0.68934917449951171875, 0.33360052108764648438, 0.46592330932617187500, 12, 5, 17
35, 0, 0.04883933067321777344, 0.98660278320312500000, 0.68873596191406250000, 2, 8, 10
36, 0, 0.03855991363525390625, 0.56607246398925781250, 0.54653644561767578125, 14, 11, 15
37, 0, 0.88177490234375000000, 0.62317562103271484375, 0.29122209548950195312, 4, 15, 5
38, 0, 0.00457334518432617188, 0.11172056198120117188, 0.91290760040283203125, 7, 6, 11
39, 0, 0.42831611633300781250, 0.77795028686523437500, 0.40642476081848144531, 15, 15, 2
40, 0, 0.63910007476806640625, 0.01365184783935546875, 0.65211200714111328125, 5, 5, 14
41, 0, 0.17176914215087890625, 0.68676376342773437500, 0.72181797027587890625, 13, 13, 12
42, 0, 0.48912620544433593750, 0.28150653839111328125, 0.24659729003906250000, 10, 6, 12
43, 0, 0.35029554367065429688, 0.42672061920166015625, 0.33197212219238281250, 6, 6, 7
44, 0, 0.68389701843261718750, 0.89264392852783203125, 0.77698326110839843750, 11, 5, 16
45, 0, 0.67049908638000488281, 0.58137893676757812500, 0.46633338928222656250, 2, 16, 11
46, 0, 0.23657131195068359375, 0.12791633605957031250, 0.51517295837402343750, 14, 14, 13
47, 0, 0.85974693298339843750, 0.41913819313049316406, 0.55373191833496093750, 11, 1, 9
48, 0, 0.97146606445312500000, 0.33204650878906250000, 0.43550682067871093750, 17, 13, 14
49, 0, 0.74941730499267578125, 0.73847103118896484375, 0.44008040428161621094, 15, 15, 3
50, 0, 0.76306939125061035156, 0.39058303833007812500, 0.86839652061462402344, 2, 12, 0
51, 0, 0.44983291625976562500, 0.11240100860595703125, 0.50749683380126953125, 16, 7, 6
52, 0, 0.73133897781372070312, 0.35899817943572998047, 0.67926585674285888672, 4, 1, 1
53, 0, 0.15806007385253906250, 0.69097137451171875000, 0.16839218139648437500, 11, 8, 12
54, 0, 0.05070495605468750000, 0.46795463562011718750, 0.51868808269500732422, 17, 7, 0
55, 0, 0.63208389282226562500, 0.93428754806518554688, 0.20258426666259765625, 15, 0, 12
56, 0, 0.75999927520751953125, 0.44946002960205078125, 0.87308311462402343750, 11, 14, 14
57, 0, 0.17913818359375000000, 0.00319242477416992188, 0.10965538024902343750, 13, 6, 11
58, 0, 0.51118373870849609375, 0.43869972229003906250, 0.96940088272094726562, 8, 2, 4
59, 0, 0.24965476989746093750, 0.87877988815307617188, 0.94086837768554687500, 6, 5, 4
60, 0, 0.64023745059967041016, 0.74717664718627929688, 0.69028592109680175781, 0, 6, 2
61, 0, 0.75263833999633789062, 0.25467300415039062500, 0.45335531234741210938, 7, 13, 5
62, 0, 0.11163711547851562500, 0.93393898010253906250, 0.90318751335144042969, 9, 14, 3
63, 0, 0.80260848999023437500, 0.10233116149902343750, 0.63452625274658203125, 17, 9, 8
64, 0, 0.27056169509887695312, 0.62101936340332031250, 0.79258680343627929688, 7, 9, 1
65, 0, 0.20484924316406250000, 0.82360339164733886719, 0.84329044818878173828, 8, 3, 0
66, 0, 0.65430927276611328125, 0.69668698310852050781, 0.47537422180175781250, 4, 0, 16
67, 0, 0.65750217437744140625, 0.80634117126464843750, 0.23537445068359375000, 10, 11, 10
68, 0, 0.09620189666748046875, 0.77574348449707031250, 0.41451168060302734375, 13, 16, 5
69, 0, 0.97498142719268798828, 0.71661114692687988281, 0.92569541931152343750, 0, 3, 13
70, 0, 0.72215795516967773438, 0.40689706802368164062, 0.17534995079040527344, 7, 6, 2
71, 0, 0.97683095932006835938, 0.86025238037109375000, 0.81558752059936523438, 2, 11, 2
