0, 0, 0.55436515808105468750, 0.68455791473388671875, 0.54216241836547851562, 15, 10, 6
1, 0, 0.33798599243164062500, 0.25189161300659179688, 0.97769355773925781250, 14, 7, 7
2, 0, 0.17485284805297851562, 0.52888870239257812500, 0.86514997482299804688, 2, 15, 5
3, 0, 0.30130195617675781250, 0.16234540939331054688, 0.32657313346862792969, 4, 4, 3
4, 0, 0.74123191833496093750, 0.46720123291015625000, 0.41212654113769531250, 17, 7, 3
5, 0, 0.02207946777343750000, 0.99902248382568359375, 0.31062507629394531250, 17, 7, 4
6, 0, 0.54307460784912109375, 0.85819244384765625000, 0.52966117858886718750, 9, 17, 11
7, 0, 0.89640235900878906250, 0.91459226608276367188, 0.38692855834960937500, 13, 3, 17
8, 0, 0.56126689910888671875, 0.11261463165283203125, 0.12272071838378906250, 7, 11, 5
9, 0, 0.93452739715576171875, 0.85599398612976074219, 0.60645151138305664062, 10, 2, 3
10, 0, 0.68528389930725097656, 0.10483741760253906250, 0.03164482116699218750, 0, 5, 16
11, 0, 0.62132358551025390625, 0.48995685577392578125, 0.07134151458740234375, 7, 15, 15
12, 0, 0.79487514495849609375, 0.28900599479675292969, 0.03906440734863281250, 10, 2, 8
13, 0, 0.87014770507812500000, 0.33780956268310546875, 0.43828296661376953125, 10, 14, 7
14, 0, 0.25294780731201171875, 0.99290657043457031250, 0.49948596954345703125, 12, 14, 2
15, 0, 0.13739812374114990234, 0.87324428558349609375, 0.94582939147949218750, 1, 15, 7
16, 0, 0.21535062789916992188, 0.27144908905029296875, 0.10679721832275390625, 4, 5, 6
17, 0, 0.41483688354492187500, 0.88602161407470703125, 0.71054077148437500000, 8, 10, 10
18, 0, 0.73112297058105468750, 0.21569645404815673828, 0.42317676544189453125, 7, 1, 10
19, 0, 0.29546165466308593750, 0.46420955657958984375, 0.37287735939025878906, 16, 4, 3
20, 0, 0.58649587631225585938, 0.19062924385070800781, 0.33603382110595703125, 5, 2, 13
21, 0, 0.24896001815795898438, 0.18345642089843750000, 0.52924728393554687500, 4, 17, 17
22, 0, 0.01351881027221679688, 0.20523357391357421875, 0.76050853729248046875, 6, 14, 10
23, 0, 0.63153934478759765625, 0.01919078826904296875, 0.17725180089473724365, 14, 13, 0
24, 0, 0.36291217803955078125, 0.58871507644653320312, 0.54475784301757812500, 15, 4, 6
25, 0, 0.74476003646850585938, 0.12524127960205078125, 0.00780248641967773438, 5, 6, 4
26, 0, 0.79914093017578125000, 0.19633197784423828125, 0.65382659435272216797, 9, 13, 0
27, 0, 0.19416236877441406250, 0.75835591554641723633, 0.24083900451660156250, 11, 0, 7
28, 0, 0.83499050140380859375, 0.52266597747802734375, 0.86243057250976562500, 9, 2, 5
29, 0, 0.93247795104980468750, 0.16303443908691406250, 0.58941793441772460938, 9, 4, 7
30, 0, 0.41877913475036621094, 0.90911388397216796875, 0.56550121307373046875, 0, 10, 11
31, 0, 0.23949718475341796875, 0.25684452056884765625, 0.06427097320556640625, 15, 13, 11
32, 0, 0.27978706359863281250, 0.67619323730468750000, 0.21795177459716796875, 15, 14, 8
33, 0, 0.45158004760742187500, 0.71781921386718750000, 0.03792172670364379883, 11, 11, 0
34, 0, 0.18636378645896911621, 0.34927463531494140625, 0.68520903587341308594, 0, 5, 3
35, 0, 0.75417137145996093750, 0.70159721374511718750, 0.18854331970214843750, 11, 12, 6
36, 0, 0.80215358734130859375, 0.47419929504394531250, 0.76687049865722656250, 11, 4, 12
37, 0, 0.67649984359741210938, 0.73805618286132812500, 0.48576545715332031250, 3, 15, 4
38, 0, 0.67352581024169921875, 0.66174983978271484375, 0.65332937240600585938, 11, 5, 5
39, 0, 0.68350982666015625000, 0.48772048950195312500, 0.99015957117080688477, 13, 12, 0
40, 0, 0.71510171890258789062, 0.54491233825683593750, 0.34836387634277343750, 6, 8, 10
41, 0, 0.97730970382690429688, 0.91180801391601562500, 0.32999801635742187500, 7, 14, 14
42, 0, 0.45460128784179687500, 0.85519790649414062500, 0.52433204650878906250, 8, 17, 17
43, 0, 0.81212377548217773438, 0.02428221702575683594, 0.57093524932861328125, 5, 3, 5
44, 0, 0.30793046951293945312, 0.57336521148681640625, 0.46817398071289062500, 6, 4, 7
45, 0, 0.96989917755126953125, 0.55370330810546875000, 0.19617271423339843750, 1, 12, 14
46, 0, 0.65716648101806640625, 0.01085090637207031250, 0.93728256225585937500, 15, 10, 14
47, 0, 0.79983139038085937500, 0.06887865066528320312, 0.67833900451660156250, 14, 4, 9
48, 0, 0.38141345977783203125, 0.21112251281738281250, 0.91971492767333984375, 12, 16, 14
49, 0, 0.86285400390625000000, 0.46010589599609375000, 0.52745532989501953125, 16, 13, 4
50, 0, 0.32487857341766357422, 0.48266124725341796875, 0.92315483093261718750, 1, 10, 13
51, 0, 0.13628172874450683594, 0.82135486602783203125, 0.60454845428466796875, 3, 14, 8
52, 0, 0.46095275878906250000, 0.84996271133422851562, 0.41406917572021484375, 5, 5, 0
53, 0, 0.12715530395507812500, 0.34975814819335937500, 0.79537773132324218750, 14, 5, 8
54, 0, 0.61030387878417968750, 0.34577226638793945312, 0.40623855590820312500, 15, 5, 4
55, 0, 0.88741207122802734375, 0.88409233093261718750, 0.23761558532714843750, 9, 1, 14
56, 0, 0.91035270690917968750, 0.69153213500976562500, 0.38870906829833984375, 16, 14, 9
57, 0, 0.96054840087890625000, 0.98089599609375000000, 0.89380645751953125000, 10, 16, 11
58, 0, 0.80885744094848632812, 0.22847890853881835938, 0.18398356437683105469, 4, 6, 3
59, 0, 0.44489550590515136719, 0.11514139175415039062, 0.89141702651977539062, 0, 7, 2
60, 0, 0.98085165023803710938, 0.03380393981933593750, 0.12060165405273437500, 5, 16, 15
61, 0, 0.99871826171875000000, 0.62631607055664062500, 0.19471025466918945312, 4, 14, 5
62, 0, 0.86119747161865234375, 0.16765689849853515625, 0.78815841674804687500, 10, 13, 17
63, 0, 0.59209251403808593750, 0.87786960601806640625, 0.96660518646240234375, 17, 13, 8
64, 0, 0.17656177282333374023, 0.02863454818725585938, 0.12540197372436523438, 0, 5, 3
65, 0, 0.47702407836914062500, 0.92782706022262573242, 0.29792273044586181641, 4, 0, 1
66, 0, 0.12654018402099609375, 0.55221366882324218750, 0.74562263488769531250, 7, 17, 10
67, 0, 0.60498428344726562500, 0.33267974853515625000, 0.40692377090454101562, 13, 16, 7
68, 0, 0.40322780609130859375, 0.55146598815917968750, 0.07101869583129882812, 13, 15, 6
69, 0, 0.60595226287841796875, 0.65238142013549804688, 0.34114837646484375000, 2, 4, 16
70, 0, 0.72128105163574218750, 0.50337600708007812500, 0.67107748985290527344, 8, 8, 2
71, 0, 0.34892034530639648438, 0.10799503326416015625, 0.52470707893371582031, 4, 13, 3
72, 0, 0.34293746948242187500, 0.03792667388916015625, 0.50892925262451171875, 15, 13, 8
73, 0, 0.79921913146972656250, 0.00679063796997070312, 0.48696899414062500000, 7, 4, 8
74, 0, 0.14491844177246093750, 0.78671550750732421875, 0.69836997985839843750, 17, 7, 15
75, 0, 0.97638130187988281250, 0.86431407928466796875, 0.43319416046142578125, 10, 10, 15
76, 0, 0.12046909332275390625, 0.65974521636962890625, 0.10018706321716308594, 5, 6, 2
77, 0, 0.44701862335205078125, 0.78808975219726562500, 0.74774408340454101562, 9, 11, 3
78, 0, 0.27090072631835937500, 0.68964815139770507812, 0.27208983898162841797, 16, 3, 1
79, 0, 0.53309249877929687500, 0.92480659484863281250, 0.23252487182617187500, 6, 5, 9
80, 0, 0.24949645996093750000, 0.12601470947265625000, 0.73347282409667968750, 13, 4, 6
81, 0, 0.03011608123779296875, 0.96076202392578125000, 0.04211807250976562500, 15, 11, 11
82, 0, 0.83948326110839843750, 0.58013963699340820312, 0.21891355514526367188, 11, 0, 2
83, 0, 0.76976799964904785156, 0.44730329513549804688, 0.19644546508789062500, 3, 6, 2
84, 0, 0.74462985992431640625, 0.05733680725097656250, 0.54331588745117187500, 10, 14, 14
85, 0, 0.32969284057617187500, 0.88132762908935546875, 0.80128097534179687500, 17, 8, 13
86, 0, 0.36078739166259765625, 0.97757434844970703125, 0.50122833251953125000, 13, 13, 16
87, 0, 0.98719310760498046875, 0.78908348083496093750, 0.21988773345947265625, 11, 13, 7
88, 0, 0.68691635131835937500, 0.09187316894531250000, 0.99166798591613769531, 15, 9, 3
89, 0, 0.34628248214721679688, 0.01164984703063964844, 0.89522171020507812500, 2, 1, 16
90, 0, 0.98407149314880371094, 0.89989757537841796875, 0.09579801559448242188, 1, 14, 6
91, 0, 0.33541417121887207031, 0.25308990478515625000, 0.54984378814697265625, 2, 15, 14
92, 0, 0.21675205230712890625, 0.58523368835449218750, 0.63302326202392578125, 8, 8, 4
93, 0, 0.89471769332885742188, 0.69021129608154296875, 0.33176231384277343750, 6, 10, 17
94, 0, 0.16855430603027343750, 0.88651371002197265625, 0.87712955474853515625, 17, 12, 14
95, 0, 0.11082839965820312500, 0.84511613845825195312, 0.95516586303710937500, 6, 5, 10
96, 0, 0.11504840850830078125, 0.84565067291259765625, 0.50873804092407226562, 11, 4, 5
97, 0, 0.61031866073608398438, 0.44208908081054687500, 0.16783237457275390625, 6, 10, 12
98, 0, 0.28173065185546875000, 0.61951637268066406250, 0.57630920410156250000, 15, 9, 16
99, 0, 0.69896531105041503906, 0.32788753509521484375, 0.73017692565917968750, 1, 13, 13
100, 0, 0.41595268249511718750, 0.64377784729003906250, 0.36426353454589843750, 5, 16, 8
101, 0, 0.96690225601196289062, 0.47132086753845214844, 0.82002449035644531250, 6, 1, 12
102, 0, 0.26364994049072265625, 0.04858589172363281250, 0.99557876586914062500, 2, 16, 17
103, 0, 0.95870399475097656250, 0.70283317565917968750, 0.79700279235839843750, 15, 11, 14
104, 0, 0.23404121398925781250, 0.16185092926025390625, 0.20651578903198242188, 13, 8, 4
105, 0, 0.73875999450683593750, 0.46046495437622070312, 0.26491975784301757812, 16, 6, 2
106, 0, 0.17963528633117675781, 0.88426876068115234375, 0.96608352661132812500, 1, 7, 14
107, 0, 0.22631168365478515625, 0.99513816833496093750, 0.77536106109619140625, 13, 4, 10
108, 0, 0.94885444641113281250, 0.20249748229980468750, 0.22101736068725585938, 6, 6, 3
109, 0, 0.30795383453369140625, 0.34795379638671875000, 0.18415832519531250000, 14, 16, 15
110, 0, 0.04252624511718750000, 0.40904951095581054688, 0.15480899810791015625, 16, 5, 14
111, 0, 0.38358116149902343750, 0.12117013335227966309, 0.99594116210937500000, 4, 0, 10
112, 0, 0.87824654579162597656, 0.75399780273437500000, 0.98240685462951660156, 2, 4, 2
113, 0, 0.36003875732421875000, 0.81306457519531250000, 0.80953025817871093750, 4, 17, 17
114, 0, 0.72056674957275390625, 0.65896105766296386719, 0.00274372100830078125, 14, 3, 14
115, 0, 0.60916757583618164062, 0.28385639190673828125, 0.02681541442871093750, 5, 15, 10
116, 0, 0.10529136657714843750, 0.30230522155761718750, 0.06675624847412109375, 13, 15, 10
117, 0, 0.67101168632507324219, 0.35747432708740234375, 0.85742950439453125000, 2, 12, 12
118, 0, 0.19798660278320312500, 0.37869501113891601562, 0.40063333511352539062, 16, 5, 6
119, 0, 0.28168487548828125000, 0.48745632171630859375, 0.48332023620605468750, 11, 9, 8
120, 0, 0.04840636253356933594, 0.64567375183105468750, 0.49713420867919921875, 2, 6, 12
121, 0, 0.16317653656005859375, 0.23425531387329101562, 0.41029739379882812500, 14, 4, 12
122, 0, 0.47803497314453125000, 0.62080097198486328125, 0.86441421508789062500, 10, 15, 16
123, 0, 0.99607801437377929688, 0.98884677886962890625, 0.92572355270385742188, 1, 6, 4
124, 0, 0.46150588989257812500, 0.78270053863525390625, 0.61765193939208984375, 16, 3, 2
125, 0, 0.98301827907562255859, 0.47900104522705078125, 0.12615966796875000000, 0, 10, 17
126, 0, 0.19390439987182617188, 0.45254993438720703125, 0.67874336242675781250, 7, 12, 1
127, 0, 0.85629749298095703125, 0.33531093597412109375, 0.13484954833984375000, 6, 2, 10
128, 0, 0.56732177734375000000, 0.27614212036132812500, 0.42046546936035156250, 6, 1, 13
129, 0, 0.32007193565368652344, 0.90683555603027343750, 0.95146894454956054688, 2, 13, 6
130, 0, 0.55564212799072265625, 0.02276802062988281250, 0.38938522338867187500, 15, 11, 4
131, 0, 0.63328957557678222656, 0.26534724235534667969, 0.54017353057861328125, 3, 2, 11
132, 0, 0.36852931976318359375, 0.96597981452941894531, 0.16776084899902343750, 4, 3, 6
133, 0, 0.98861980438232421875, 0.70517730712890625000, 0.56458377838134765625, 5, 15, 9
134, 0, 0.88033485412597656250, 0.48461723327636718750, 0.90956234931945800781, 9, 10, 3
135, 0, 0.11948299407958984375, 0.90343332290649414062, 0.96521949768066406250, 5, 5, 9
136, 0, 0.02932739257812500000, 0.49033451080322265625, 0.11029624938964843750, 15, 15, 12
137, 0, 0.16204833984375000000, 0.87785148620605468750, 0.51813912391662597656, 11, 12, 3
138, 0, 0.23917388916015625000, 0.58039164543151855469, 0.05444765090942382812, 13, 1, 7
139, 0, 0.75796699523925781250, 0.46511650085449218750, 0.35419845581054687500, 8, 6, 5
140, 0, 0.06432819366455078125, 0.49839401245117187500, 0.25590133666992187500, 14, 11, 6
141, 0, 0.57068443298339843750, 0.16064929962158203125, 0.59815120697021484375, 16, 8, 15
142, 0, 0.84592080116271972656, 0.98723316192626953125, 0.96327400207519531250, 3, 12, 17
143, 0, 0.85432624816894531250, 0.90992522239685058594, 0.90759563446044921875, 4, 3, 8
144, 0, 0.49183326959609985352, 0.10239791870117187500, 0.59306240081787109375, 0, 7, 1
145, 0, 0.41833496093750000000, 0.43053531646728515625, 0.41549396514892578125, 17, 14, 7
146, 0, 0.49414616823196411133, 0.95181596279144287109, 0.47964572906494140625, 0, 0, 9
147, 0, 0.29142951965332031250, 0.22836732864379882812, 0.63328599929809570312, 12, 2, 4
148, 0, 0.61364269256591796875, 0.62450695037841796875, 0.23173952102661132812, 15, 13, 5
149, 0, 0.94192051887512207031, 0.99671649932861328125, 0.08992958068847656250, 1, 3, 16
150, 0, 0.80569553375244140625, 0.65373849868774414062, 0.56672024726867675781, 12, 2, 1
151, 0, 0.66917228698730468750, 0.90284347534179687500, 0.85996532440185546875, 9, 13, 13
152, 0, 0.14590489864349365234, 0.11828231811523437500, 0.18412351608276367188, 1, 13, 4
153, 0, 0.84261035919189453125, 0.35284867882728576660, 0.17046928405761718750, 8, 0, 12
154, 0, 0.06439018249511718750, 0.36217308044433593750, 0.97126960754394531250, 12, 12, 16
155, 0, 0.69168090820312500000, 0.75867271423339843750, 0.06674003601074218750, 11, 7, 8
156, 0, 0.46851825714111328125, 0.48516845703125000000, 0.34257507324218750000, 9, 16, 12
157, 0, 0.14918136596679687500, 0.52646803855895996094, 0.07684040069580078125, 13, 2, 13
158, 0, 0.91539525985717773438, 0.86277151107788085938, 0.13600349426269531250, 5, 6, 8
159, 0, 0.54072999954223632812, 0.91949427127838134766, 0.14158439636230468750, 5, 1, 16
160, 0, 0.30190753936767578125, 0.62881636619567871094, 0.21118497848510742188, 9, 3, 6
161, 0, 0.53102493286132812500, 0.92902946472167968750, 0.71318340301513671875, 9, 1, 8
162, 0, 0.07695436477661132812, 0.98827409744262695312, 0.15635681152343750000, 7, 6, 9
163, 0, 0.74037551879882812500, 0.06146717071533203125, 0.55659675598144531250, 17, 14, 16
164, 0, 0.67954921722412109375, 0.37269306182861328125, 0.95622968673706054688, 14, 12, 2
165, 0, 0.43276023864746093750, 0.79457283020019531250, 0.53180241584777832031, 8, 8, 3
166, 0, 0.00358676910400390625, 0.66355800628662109375, 0.62401390075683593750, 8, 9, 9
167, 0, 0.80385065078735351562, 0.82336330413818359375, 0.85883736610412597656, 6, 11, 1
168, 0, 0.32072830200195312500, 0.80571460723876953125, 0.67906665802001953125, 17, 3, 8
169, 0, 0.32913398742675781250, 0.46826124191284179688, 0.22095537185668945312, 15, 3, 4
170, 0, 0.68718528747558593750, 0.28273582458496093750, 0.34533977508544921875, 14, 14, 11
171, 0, 0.04517936706542968750, 0.24053382873535156250, 0.44744777679443359375, 16, 4, 9
172, 0, 0.99911689758300781250, 0.63326644897460937500, 0.96782302856445312500, 17, 11, 8
173, 0, 0.65267324447631835938, 0.17666244506835937500, 0.52533960342407226562, 7, 13, 1
174, 0, 0.61814308166503906250, 0.92539024353027343750, 0.55453491210937500000, 10, 16, 17
175, 0, 0.37094259262084960938, 0.56875610351562500000, 0.56012439727783203125, 6, 17, 13
176, 0, 0.22894859313964843750, 0.33499240875244140625, 0.81736946105957031250, 6, 12, 15
177, 0, 0.90148210525512695312, 0.17680835723876953125, 0.30150318145751953125, 4, 15, 11
178, 0, 0.80328083038330078125, 0.40417289733886718750, 0.17739319801330566406, 8, 10, 1
179, 0, 0.90914058685302734375, 0.42640972137451171875, 0.64652180671691894531, 10, 13, 1
180, 0, 0.57924079895019531250, 0.23670351505279541016, 0.37304687500000000000, 11, 1, 8
181, 0, 0.17922019958496093750, 0.24585056304931640625, 0.48368263244628906250, 15, 2, 4
182, 0, 0.27893352508544921875, 0.17404460906982421875, 0.59120178222656250000, 14, 8, 5
183, 0, 0.44343233108520507812, 0.86005020141601562500, 0.88644981384277343750, 6, 7, 8
184, 0, 0.35560941696166992188, 0.35957932472229003906, 0.83332443237304687500, 6, 2, 10
185, 0, 0.56626367568969726562, 0.49643802642822265625, 0.52452564239501953125, 7, 11, 12
186, 0, 0.06688022613525390625, 0.12522697448730468750, 0.67192769050598144531, 13, 11, 1
187, 0, 0.92313766479492187500, 0.57640647888183593750, 0.38214874267578125000, 9, 8, 5
188, 0, 0.78578186035156250000, 0.92836046218872070312, 0.05563688278198242188, 7, 4, 6
189, 0, 0.00175046920776367188, 0.38039779663085937500, 0.10386276245117187500, 4, 17, 12
190, 0, 0.87108260393142700195, 0.88008213043212890625, 0.29813766479492187500, 0, 8, 13
191, 0, 0.04577505588531494141, 0.44599342346191406250, 0.04383754730224609375, 1, 13, 5
192, 0, 0.60836410522460937500, 0.99750423431396484375, 0.81420135498046875000, 14, 1, 14
193, 0, 0.18597173690795898438, 0.40871477127075195312, 0.75828456878662109375, 6, 7, 9
194, 0, 0.17914128303527832031, 0.05302882194519042969, 0.78936034440994262695, 3, 3, 0
195, 0, 0.16710948944091796875, 0.18946838378906250000, 0.58098697662353515625, 13, 13, 2
196, 0, 0.74682760238647460938, 0.65864562988281250000, 0.96423912048339843750, 2, 0, 9
197, 0, 0.18895149230957031250, 0.85791397094726562500, 0.38390827178955078125, 12, 3, 11
198, 0, 0.17760229110717773438, 0.38407135009765625000, 0.93862438201904296875, 5, 5, 2
199, 0, 0.11534786224365234375, 0.76269435882568359375, 0.48122310638427734375, 6, 14, 15
200, 0, 0.41427707672119140625, 0.26597356796264648438, 0.64417457580566406250, 8, 4, 7
201, 0, 0.83307170867919921875, 0.99949121475219726562, 0.16989231109619140625, 10, 5, 6
202, 0, 0.46695232391357421875, 0.40025138854980468750, 0.11673927307128906250, 7, 7, 9
203, 0, 0.17468357086181640625, 0.67192506790161132812, 0.27698278427124023438, 15, 4, 7
204, 0, 0.63069534301757812500, 0.98742389678955078125, 0.31575465202331542969, 16, 3, 3
205, 0, 0.98227310180664062500, 0.92050027847290039062, 0.71962070465087890625, 11, 4, 9
206, 0, 0.21708440780639648438, 0.59417152404785156250, 0.58233261108398437500, 7, 16, 16
207, 0, 0.99459266662597656250, 0.06948089599609375000, 0.66056871414184570312, 17, 14, 3
208, 0, 0.02837538719177246094, 0.82677948474884033203, 0.79515171051025390625, 1, 1, 6
209, 0, 0.81197834014892578125, 0.28570842742919921875, 0.81048011779785156250, 12, 11, 16
210, 0, 0.86591529846191406250, 0.83454847335815429688, 0.18086087703704833984, 2, 4, 0
211, 0, 0.24103641510009765625, 0.30405712127685546875, 0.77837181091308593750, 2, 10, 15
212, 0, 0.88409519195556640625, 0.59501504898071289062, 0.71942138671875000000, 5, 5, 3
213, 0, 0.90621280670166015625, 0.35099887847900390625, 0.41134929656982421875, 11, 13, 6
214, 0, 0.23975685238838195801, 0.32331418991088867188, 0.34015274047851562500, 0, 3, 9
215, 0, 0.47495269775390625000, 0.36120748519897460938, 0.83058929443359375000, 15, 4, 17
216, 0, 0.98298358917236328125, 0.87592267990112304688, 0.59831428527832031250, 10, 2, 6
217, 0, 0.35378551483154296875, 0.07236671447753906250, 0.71953105926513671875, 10, 11, 13
218, 0, 0.17699241638183593750, 0.66328763961791992188, 0.64892387390136718750, 15, 5, 16
219, 0, 0.82592391967773437500, 0.37398147583007812500, 0.82568740844726562500, 4, 3, 16
220, 0, 0.64415550231933593750, 0.29903292655944824219, 0.59370803833007812500, 11, 3, 12
221, 0, 0.93981766700744628906, 0.20241260528564453125, 0.30985975265502929688, 2, 7, 6
222, 0, 0.10937643051147460938, 0.13047885894775390625, 0.06336402893066406250, 4, 6, 4
223, 0, 0.09363933652639389038, 0.73450183868408203125, 0.02453804016113281250, 0, 2, 6
224, 0, 0.43841552734375000000, 0.10078239440917968750, 0.62888145446777343750, 12, 6, 17
225, 0, 0.79017639160156250000, 0.26553058624267578125, 0.04849982261657714844, 17, 3, 1
226, 0, 0.84395503997802734375, 0.28560209274291992188, 0.54960393905639648438, 4, 4, 6
227, 0, 0.71145534515380859375, 0.93441152572631835938, 0.16637897491455078125, 11, 3, 5
228, 0, 0.08191394805908203125, 0.58595657348632812500, 0.19147539138793945312, 8, 2, 7
229, 0, 0.97320985794067382812, 0.17125940322875976562, 0.70466685295104980469, 2, 7, 1
230, 0, 0.47459506988525390625, 0.71570014953613281250, 0.44756984710693359375, 14, 13, 9
