0, 0, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0, 0, 0
1, 0, 0.49470520019531250000, 0.19527053833007812500, 0.67507934570312500000, 14, 9, 14
2, 0, 0.73990821838378906250, 0.20734642446041107178, 0.37930870056152343750, 6, 0, 5
3, 0, 0.09080076217651367188, 0.38595962524414062500, 0.20503187179565429688, 6, 2, 4
4, 0, 0.26586246490478515625, 0.02864491939544677734, 0.57558274269104003906, 15, 1, 2
5, 0, 0.04986250400543212891, 0.22818660736083984375, 0.88186645507812500000, 0, 5, 17
6, 0, 0.02950382232666015625, 0.27344942092895507812, 0.91373062133789062500, 10, 2, 8
7, 0, 0.15669631958007812500, 0.10357594490051269531, 0.68325614929199218750, 14, 3, 13
8, 0, 0.13459014892578125000, 0.21932315826416015625, 0.76361131668090820312, 13, 14, 2
9, 0, 0.79493236541748046875, 0.78591728210449218750, 0.76989984512329101562, 11, 14, 1
10, 0, 0.65936851501464843750, 0.67488479614257812500, 0.97270965576171875000, 17, 3, 17
11, 0, 0.86184787750244140625, 0.44373214244842529297, 0.86704158782958984375, 8, 0, 15
12, 0, 0.82147216796875000000, 0.74032974243164062500, 0.84183502197265625000, 8, 5, 11
13, 0, 0.29246139526367187500, 0.99909496307373046875, 0.48337697982788085938, 10, 9, 0
14, 0, 0.71437168121337890625, 0.33279705047607421875, 0.41262006759643554688, 11, 12, 7
15, 0, 0.91294860839843750000, 0.92998313903808593750, 0.08729720115661621094, 16, 11, 3
16, 0, 0.17500352859497070312, 0.76399803161621093750, 0.49360990524291992188, 2, 2, 5
17, 0, 0.14536762237548828125, 0.54017639160156250000, 0.75298881530761718750, 4, 16, 14
18, 0, 0.48339200019836425781, 0.82343745231628417969, 0.22330570220947265625, 1, 1, 11
19, 0, 0.71238422393798828125, 0.40398979187011718750, 0.14416456222534179688, 15, 3, 6
20, 0, 0.62394928932189941406, 0.74774837493896484375, 0.13206291198730468750, 1, 3, 17
21, 0, 0.62529563903808593750, 0.40359246730804443359, 0.01604270935058593750, 1, 1, 17
22, 0, 0.92675638198852539062, 0.04741764068603515625, 0.55564117431640625000, 7, 14, 7
23, 0, 0.82445335388183593750, 0.46714401245117187500, 0.78839588165283203125, 17, 14, 15
24, 0, 0.51887130737304687500, 0.42407202720642089844, 0.99222183227539062500, 11, 3, 9
25, 0, 0.82318592071533203125, 0.11261320114135742188, 0.20324468612670898438, 4, 7, 4
26, 0, 0.73886728286743164062, 0.51799583435058593750, 0.56207680702209472656, 7, 12, 2
27, 0, 0.29216432571411132812, 0.62054347991943359375, 0.02248334884643554688, 6, 8, 4
28, 0, 0.11713409423828125000, 0.12145495414733886719, 0.47970390319824218750, 8, 2, 8
29, 0, 0.85788440704345703125, 0.12618350982666015625, 0.30312633514404296875, 11, 8, 9
30, 0, 0.66905021667480468750, 0.96030998229980468750, 0.78527688980102539062, 16, 8, 7
31, 0, 0.58893966674804687500, 0.01227951049804687500, 0.89708805084228515625, 17, 8, 8
32, 0, 0.00323963165283203125, 0.95587539672851562500, 0.18154716491699218750, 13, 14, 10
33, 0, 0.04563331604003906250, 0.79254722595214843750, 0.09857221692800521851, 9, 13, 0
34, 0, 0.54721736907958984375, 0.35610961914062500000, 0.87113189697265625000, 12, 5, 17
35, 0, 0.97641932964324951172, 0.59724235534667968750, 0.61925601959228515625, 1, 9, 10
36, 0, 0.39400863647460937500, 0.40354537963867187500, 0.90065097808837890625, 14, 11, 15
37, 0, 0.81608867645263671875, 0.65205383300781250000, 0.53107595443725585938, 4, 15, 5
38, 0, 0.97789812088012695312, 0.98773193359375000000, 0.41678619384765625000, 6, 5, 11
39, 0, 0.39355659484863281250, 0.50004959106445312500, 0.55113768577575683594, 15, 15, 2
40, 0, 0.44533205032348632812, 0.86353778839111328125, 0.63952922821044921875, 5, 4, 14
41, 0, 0.32027435302734375000, 0.65996265411376953125, 0.02465438842773437500, 13, 13, 13
42, 0, 0.88968658447265625000, 0.89754390716552734375, 0.49306869506835937500, 10, 5, 12
43, 0, 0.46085929870605468750, 0.48890113830566406250, 0.52709674835205078125, 6, 6, 7
44, 0, 0.76442813873291015625, 0.21949386596679687500, 0.16958427429199218750, 11, 6, 17
45, 0, 0.59088206291198730469, 0.51973152160644531250, 0.62000083923339843750, 2, 16, 11
46, 0, 0.82410144805908203125, 0.62398433685302734375, 0.80365371704101562500, 13, 13, 13
47, 0, 0.76190662384033203125, 0.51603877544403076172, 0.26156997680664062500, 11, 1, 9
48, 0, 0.89145660400390625000, 0.37953758239746093750, 0.14879798889160156250, 17, 13, 14
49, 0, 0.63248252868652343750, 0.72784996032714843750, 0.61166644096374511719, 15, 15, 3
50, 0, 0.49858283996582031250, 0.61522865295410156250, 0.55663871765136718750, 2, 12, 0
51, 0, 0.51060104370117187500, 0.22946929931640625000, 0.30052280426025390625, 16, 7, 6
52, 0, 0.63806629180908203125, 0.13960647583007812500, 0.55040884017944335938, 4, 1, 1
53, 0, 0.46717548370361328125, 0.00718593597412109375, 0.30248546600341796875, 11, 8, 12
54, 0, 0.30747222900390625000, 0.21536922454833984375, 0.42418161034584045410, 17, 7, 0
55, 0, 0.63547134399414062500, 0.60971283912658691406, 0.28797912597656250000, 15, 0, 12
56, 0, 0.93249797821044921875, 0.80018138885498046875, 0.60945701599121093750, 11, 14, 14
57, 0, 0.83913040161132812500, 0.90046882629394531250, 0.94179630279541015625, 12, 5, 10
58, 0, 0.53728103637695312500, 0.18827915191650390625, 0.85109996795654296875, 8, 2, 4
59, 0, 0.78240871429443359375, 0.73434305191040039062, 0.45965337753295898438, 5, 6, 5
60, 0, 0.52041083574295043945, 0.22256517410278320312, 0.70583772659301757812, 0, 6, 2
61, 0, 0.96136140823364257812, 0.07387828826904296875, 0.42802810668945312500, 7, 13, 5
62, 0, 0.52901458740234375000, 0.33806896209716796875, 0.02402663230895996094, 9, 14, 3
63, 0, 0.87717819213867187500, 0.98241901397705078125, 0.15495586395263671875, 17, 8, 9
64, 0, 0.37402820587158203125, 0.73371791839599609375, 0.21054339408874511719, 7, 9, 2
65, 0, 0.49937248229980468750, 0.85870933532714843750, 0.57386440038681030273, 8, 2, 0
66, 0, 0.68030643463134765625, 0.33006733655929565430, 0.67217826843261718750, 4, 0, 16
67, 0, 0.70959568023681640625, 0.09202098846435546875, 0.07305622100830078125, 10, 12, 10
68, 0, 0.73896217346191406250, 0.15655136108398437500, 0.98031473159790039062, 13, 17, 4
69, 0, 0.89059787988662719727, 0.77733278274536132812, 0.72689533233642578125, 0, 3, 13
70, 0, 0.55584144592285156250, 0.65017175674438476562, 0.65802574157714843750, 8, 5, 2
71, 0, 0.80069398880004882812, 0.88477230072021484375, 0.84884977340698242188, 2, 11, 2
72, 0, 0.79248428344726562500, 0.89684581756591796875, 0.50647544860839843750, 17, 15, 10
73, 0, 0.83022117614746093750, 0.65583753585815429688, 0.42315387725830078125, 8, 6, 1
74, 0, 0.61072576045989990234, 0.04208469390869140625, 0.21975994110107421875, 0, 8, 1
75, 0, 0.48003196716308593750, 0.23903656005859375000, 0.32390022277832031250, 4, 9, 9
76, 0, 0.93067836761474609375, 0.65696716308593750000, 0.04209899902343750000, 4, 7, 17
77, 0, 0.84893798828125000000, 0.20039749145507812500, 0.61715602874755859375, 16, 17, 3
78, 0, 0.50079345703125000000, 0.47435283660888671875, 0.56575870513916015625, 15, 4, 14
79, 0, 0.76185512542724609375, 0.29163908958435058594, 0.73522758483886718750, 1, 1, 9
80, 0, 0.00552558898925781250, 0.58765697479248046875, 0.15921211242675781250, 8, 3, 10
81, 0, 0.65816485881805419922, 0.23985290527343750000, 0.57249641418457031250, 1, 6, 17
82, 0, 0.10869026184082031250, 0.39192771911621093750, 0.10811257362365722656, 17, 16, 3
83, 0, 0.06451034545898437500, 0.57839906215667724609, 0.46292734146118164062, 6, 0, 3
84, 0, 0.86197376251220703125, 0.70864367485046386719, 0.15693473815917968750, 13, 1, 12
85, 0, 0.94266462326049804688, 0.71408653259277343750, 0.69701004028320312500, 4, 10, 12
86, 0, 0.94930171966552734375, 0.67866706848144531250, 0.25521469116210937500, 12, 9, 17
87, 0, 0.29045867919921875000, 0.69346523284912109375, 0.16485500335693359375, 12, 13, 4
88, 0, 0.94987106323242187500, 0.67900943756103515625, 0.25492072105407714844, 17, 9, 3
89, 0, 0.91278326511383056641, 0.60324913263320922852, 0.74192166328430175781, 0, 0, 0
90, 0, 0.08898210525512695312, 0.43204021453857421875, 0.07608222961425781250, 4, 11, 2
91, 0, 0.15624713897705078125, 0.61455535888671875000, 0.17778968811035156250, 10, 11, 10
92, 0, 0.82551002502441406250, 0.76359558105468750000, 0.72277832031250000000, 8, 13, 11
93, 0, 0.73903274536132812500, 0.99492835998535156250, 0.22875785827636718750, 8, 16, 11
94, 0, 0.88347530364990234375, 0.90203380584716796875, 0.22343635559082031250, 10, 10, 17
95, 0, 0.50629878044128417969, 0.74298524856567382812, 0.17062854766845703125, 3, 5, 13
96, 0, 0.11573982238769531250, 0.79955768585205078125, 0.43150961399078369141, 13, 4, 0
97, 0, 0.66645765304565429688, 0.97569656372070312500, 0.20907783508300781250, 7, 8, 13
98, 0, 0.39144134521484375000, 0.02706909179687500000, 0.44338893890380859375, 17, 12, 7
99, 0, 0.03919614106416702271, 0.52413558959960937500, 0.24327135086059570312, 0, 12, 7
100, 0, 0.21385383605957031250, 0.51524734497070312500, 0.35786676406860351562, 11, 15, 7
101, 0, 0.59362936019897460938, 0.06709480285644531250, 0.37564659118652343750, 4, 7, 11
102, 0, 0.95220506191253662109, 0.54661107063293457031, 0.10158205032348632812, 0, 1, 3
103, 0, 0.85354804992675781250, 0.43776226043701171875, 0.98002529144287109375, 17, 13, 11
104, 0, 0.84910964965820312500, 0.26543617248535156250, 0.33622121810913085938, 10, 12, 3
105, 0, 0.49591064453125000000, 0.91597795486450195312, 0.26284122467041015625, 16, 7, 14
106, 0, 0.10315275192260742188, 0.92240047454833984375, 0.03753471374511718750, 4, 7, 17
107, 0, 0.93850517272949218750, 0.78326034545898437500, 0.39738178253173828125, 11, 3, 11
108, 0, 0.21683311462402343750, 0.54569911956787109375, 0.64474880695343017578, 6, 10, 1
109, 0, 0.56534636020660400391, 0.49540328979492187500, 0.79415333271026611328, 1, 17, 0
110, 0, 0.53044319152832031250, 0.00781106948852539062, 0.01355659961700439453, 17, 7, 1
111, 0, 0.64773797988891601562, 0.65051782131195068359, 0.06634330749511718750, 6, 0, 12
112, 0, 0.24032402038574218750, 0.56364774703979492188, 0.90486907958984375000, 8, 4, 16
113, 0, 0.14286804199218750000, 0.04368209838867187500, 0.38472175598144531250, 3, 16, 17
114, 0, 0.11521244049072265625, 0.41361975669860839844, 0.53249549865722656250, 15, 1, 16
115, 0, 0.11171865463256835938, 0.48970985412597656250, 0.52090072631835937500, 5, 14, 9
116, 0, 0.35937404632568359375, 0.72224998474121093750, 0.49812698364257812500, 13, 13, 8
117, 0, 0.93762493133544921875, 0.22020006179809570312, 0.67228984832763671875, 15, 7, 11
118, 0, 0.97583103179931640625, 0.31906032562255859375, 0.45258045196533203125, 9, 8, 5
119, 0, 0.06575012207031250000, 0.23126029968261718750, 0.61150074005126953125, 9, 9, 12
120, 0, 0.08323287963867187500, 0.56773662567138671875, 0.76615810394287109375, 16, 10, 13
121, 0, 0.06388664245605468750, 0.21220541000366210938, 0.90724468231201171875, 17, 4, 12
122, 0, 0.53329682350158691406, 0.53114414215087890625, 0.37006723880767822266, 3, 3, 1
123, 0, 0.48517560958862304688, 0.35166931152343750000, 0.18070316314697265625, 1, 2, 10
124, 0, 0.25359797477722167969, 0.89030879735946655273, 0.56256103515625000000, 3, 0, 12
125, 0, 0.06826400756835937500, 0.40489196777343750000, 0.19140243530273437500, 17, 10, 10
126, 0, 0.55399513244628906250, 0.98256462812423706055, 0.62904644012451171875, 11, 0, 15
127, 0, 0.50272703170776367188, 0.10474681854248046875, 0.97100925445556640625, 1, 13, 10
128, 0, 0.46762084960937500000, 0.56060045957565307617, 0.77396869659423828125, 10, 0, 9
129, 0, 0.74556446075439453125, 0.96670722961425781250, 0.93625694513320922852, 1, 12, 0
130, 0, 0.30540466308593750000, 0.26095485687255859375, 0.08495235443115234375, 12, 9, 10
131, 0, 0.16387367248535156250, 0.14721679687500000000, 0.72779369354248046875, 17, 4, 8
132, 0, 0.25946497917175292969, 0.30857324600219726562, 0.88203239440917968750, 2, 5, 7
133, 0, 0.59852552413940429688, 0.95377826690673828125, 0.98351478576660156250, 4, 14, 10
134, 0, 0.83492612838745117188, 0.76029777526855468750, 0.79120349884033203125, 4, 9, 12
135, 0, 0.48870849609375000000, 0.52308464050292968750, 0.80092144012451171875, 16, 2, 14
136, 0, 0.61177825927734375000, 0.37431734800338745117, 0.20745563507080078125, 17, 0, 14
137, 0, 0.95629405975341796875, 0.64961719512939453125, 0.43627834320068359375, 11, 11, 8
138, 0, 0.04972839355468750000, 0.58529758453369140625, 0.79140472412109375000, 12, 3, 9
139, 0, 0.60473299026489257812, 0.32476425170898437500, 0.28615713119506835938, 7, 5, 2
140, 0, 0.46267890930175781250, 0.39299392700195312500, 0.70080566406250000000, 16, 15, 3
141, 0, 0.33949756622314453125, 0.27636671066284179688, 0.48448753356933593750, 2, 6, 16
142, 0, 0.65499496459960937500, 0.99124050140380859375, 0.77996063232421875000, 7, 13, 14
143, 0, 0.36658859252929687500, 0.72620773315429687500, 0.23317718505859375000, 4, 7, 17
144, 0, 0.40083694458007812500, 0.41354060173034667969, 0.38544368743896484375, 14, 2, 3
145, 0, 0.66016960144042968750, 0.17659759521484375000, 0.91449642181396484375, 17, 17, 8
146, 0, 0.35942518711090087891, 0.67899894714355468750, 0.79876708984375000000, 0, 13, 7
147, 0, 0.24176788330078125000, 0.85665106773376464844, 0.26655244827270507812, 12, 3, 6
148, 0, 0.60756969451904296875, 0.38476467132568359375, 0.55537509918212890625, 15, 14, 0
149, 0, 0.63633537292480468750, 0.87087631225585937500, 0.50904846191406250000, 2, 16, 13
150, 0, 0.40930747985839843750, 0.83091449737548828125, 0.01103711128234863281, 17, 1, 2
151, 0, 0.12316322326660156250, 0.44685935974121093750, 0.27075377106666564941, 6, 17, 0
152, 0, 0.49089169502258300781, 0.08368968963623046875, 0.73762369155883789062, 2, 15, 2
153, 0, 0.40845584869384765625, 0.13770866394042968750, 0.64078807830810546875, 9, 14, 10
154, 0, 0.49536991119384765625, 0.86911392211914062500, 0.13676834106445312500, 12, 16, 16
155, 0, 0.76885986328125000000, 0.69927883148193359375, 0.36849975585937500000, 11, 8, 12
156, 0, 0.27744483947753906250, 0.05149459838867187500, 0.06208896636962890625, 7, 15, 12
157, 0, 0.77161407470703125000, 0.11000871658325195312, 0.66578674316406250000, 11, 4, 12
158, 0, 0.81531906127929687500, 0.43859958648681640625, 0.41568326950073242188, 7, 4, 6
159, 0, 0.18597030639648437500, 0.50126457214355468750, 0.03889799118041992188, 6, 17, 4
160, 0, 0.95908498764038085938, 0.50821995735168457031, 0.68093872070312500000, 7, 1, 6
161, 0, 0.52501201629638671875, 0.99801588058471679688, 0.00088691711425781250, 8, 2, 6
162, 0, 0.15660524368286132812, 0.84913730621337890625, 0.05188274383544921875, 5, 5, 12
163, 0, 0.72587126493453979492, 0.91288185119628906250, 0.61634922027587890625, 0, 15, 14
164, 0, 0.27751594781875610352, 0.41958427429199218750, 0.07851839065551757812, 0, 13, 6
165, 0, 0.73972272872924804688, 0.87972640991210937500, 0.42099151015281677246, 7, 7, 0
166, 0, 0.35507059097290039062, 0.06842851638793945312, 0.61899566650390625000, 5, 3, 12
167, 0, 0.77212333679199218750, 0.92497253417968750000, 0.22941339015960693359, 8, 14, 1
168, 0, 0.59849071502685546875, 0.27490377426147460938, 0.26597213745117187500, 13, 3, 13
169, 0, 0.90010929107666015625, 0.09111309051513671875, 0.11091566085815429688, 12, 7, 3
170, 0, 0.12446689605712890625, 0.49650001525878906250, 0.58397293090820312500, 14, 13, 8
171, 0, 0.19640350341796875000, 0.54777669906616210938, 0.20726585388183593750, 17, 2, 17
172, 0, 0.40900325775146484375, 0.65365982055664062500, 0.54334926605224609375, 5, 14, 7
173, 0, 0.05004930496215820312, 0.26065635681152343750, 0.65491580963134765625, 3, 11, 12
174, 0, 0.15416908264160156250, 0.28499221801757812500, 0.19919204711914062500, 17, 17, 13
175, 0, 0.44892406463623046875, 0.07042540609836578369, 0.78494358062744140625, 7, 0, 12
176, 0, 0.02223491668701171875, 0.82129478454589843750, 0.30200004577636718750, 10, 11, 3
177, 0, 0.64483833312988281250, 0.08543968200683593750, 0.72668933868408203125, 6, 14, 8
178, 0, 0.59136772155761718750, 0.15668964385986328125, 0.47887992858886718750, 9, 9, 17
179, 0, 0.84688186645507812500, 0.43951797485351562500, 0.31983184814453125000, 17, 12, 13
180, 0, 0.67622470855712890625, 0.38773179054260253906, 0.10877513885498046875, 13, 3, 8
181, 0, 0.25125789642333984375, 0.56596493721008300781, 0.81646537780761718750, 15, 2, 4
182, 0, 0.62375450134277343750, 0.14010715484619140625, 0.25533676147460937500, 12, 10, 4
183, 0, 0.74007701873779296875, 0.34897136688232421875, 0.26524162292480468750, 5, 4, 9
184, 0, 0.03299093246459960938, 0.52125930786132812500, 0.14981746673583984375, 5, 17, 12
185, 0, 0.99227523803710937500, 0.89065742492675781250, 0.25347709655761718750, 4, 12, 11
186, 0, 0.07037734985351562500, 0.56899261474609375000, 0.07943260669708251953, 17, 15, 0
187, 0, 0.65364456176757812500, 0.79158687591552734375, 0.79772377014160156250, 12, 5, 9
188, 0, 0.09888553619384765625, 0.03198242187500000000, 0.24460792541503906250, 4, 6, 16
189, 0, 0.67656898498535156250, 0.33254024386405944824, 0.94687032699584960938, 15, 0, 7
190, 0, 0.51517963409423828125, 0.91358089447021484375, 0.34608650207519531250, 1, 8, 7
191, 0, 0.50198268890380859375, 0.04292583465576171875, 0.72341489791870117188, 3, 13, 2
192, 0, 0.59075260162353515625, 0.23274040222167968750, 0.94800901412963867188, 13, 17, 0
193, 0, 0.33423861861228942871, 0.15939617156982421875, 0.44971656799316406250, 0, 8, 13
194, 0, 0.43231582641601562500, 0.10788488388061523438, 0.12002182006835937500, 17, 2, 2
195, 0, 0.56242084503173828125, 0.76334095001220703125, 0.62430858612060546875, 12, 13, 6
196, 0, 0.74581813812255859375, 0.01767063140869140625, 0.11160564422607421875, 9, 14, 12
197, 0, 0.09214401245117187500, 0.89722013473510742188, 0.84366989135742187500, 16, 6, 10
198, 0, 0.99103689193725585938, 0.33430242538452148438, 0.30534982681274414062, 3, 4, 6
199, 0, 0.76770639419555664062, 0.03730487823486328125, 0.64898586273193359375, 4, 13, 9
200, 0, 0.08357429504394531250, 0.03099536895751953125, 0.53229188919067382812, 13, 2, 7
201, 0, 0.48298931121826171875, 0.23170232772827148438, 0.42043590545654296875, 8, 5, 8
202, 0, 0.94929218292236328125, 0.88169860839843750000, 0.65271759033203125000, 6, 5, 12
203, 0, 0.03135871887207031250, 0.22927689552307128906, 0.69605159759521484375, 15, 2, 8
204, 0, 0.07635263353586196899, 0.19432568550109863281, 0.21494674682617187500, 0, 3, 9
205, 0, 0.91653060913085937500, 0.18140888214111328125, 0.59968662261962890625, 13, 10, 8
