0, 0, 0.00000000000000000000, 0.00000000000000000000, 0.00000000000000000000, 0, 0, 0
1, 0, 0.49640464782714843750, 0.17709827423095703125, 0.65114784240722656250, 14, 9, 14
2, 0, 0.71805715560913085938, 0.18127183616161346436, 0.37697172164916992188, 6, 0, 5
3, 0, 0.07480812072753906250, 0.40792298316955566406, 0.23903608322143554688, 6, 2, 4
4, 0, 0.23320102691650390625, 0.98916161060333251953, 0.62512779235839843750, 15, 0, 2
5, 0, 0.00472609931603074074, 0.23744058609008789062, 0.86049842834472656250, 0, 5, 17
6, 0, 0.01398086547851562500, 0.24729514122009277344, 0.88615417480468750000, 10, 2, 8
7, 0, 0.06295776367187500000, 0.08017778396606445312, 0.67195034027099609375, 14, 3, 13
8, 0, 0.11085510253906250000, 0.19914245605468750000, 0.77122449874877929688, 13, 14, 2
9, 0, 0.83406448364257812500, 0.79866123199462890625, 0.76273369789123535156, 11, 14, 1
10, 0, 0.66970252990722656250, 0.66082811355590820312, 0.95726776123046875000, 17, 3, 17
11, 0, 0.86764526367187500000, 0.45470023155212402344, 0.85498142242431640625, 8, 0, 15
12, 0, 0.83285522460937500000, 0.72505187988281250000, 0.83933639526367187500, 8, 5, 11
13, 0, 0.23637580871582031250, 0.98798561096191406250, 0.43879887461662292480, 10, 9, 0
14, 0, 0.66075801849365234375, 0.31054687500000000000, 0.42263984680175781250, 11, 12, 7
15, 0, 0.86435127258300781250, 0.93280601501464843750, 0.09277963638305664062, 16, 11, 3
16, 0, 0.19022393226623535156, 0.74046182632446289062, 0.49271535873413085938, 2, 2, 5
17, 0, 0.14987802505493164062, 0.55812835693359375000, 0.74683952331542968750, 4, 16, 14
18, 0, 0.50529670715332031250, 0.80559945106506347656, 0.24721622467041015625, 1, 1, 11
19, 0, 0.71857833862304687500, 0.40877938270568847656, 0.18823528289794921875, 15, 3, 6
20, 0, 0.65123403072357177734, 0.71783494949340820312, 0.14011573791503906250, 1, 3, 17
21, 0, 0.63038206100463867188, 0.41116523742675781250, 0.00457572937011718750, 1, 1, 17
22, 0, 0.89025020599365234375, 0.11330509185791015625, 0.55179119110107421875, 7, 14, 7
23, 0, 0.83845901489257812500, 0.47680664062500000000, 0.80004310607910156250, 17, 14, 15
24, 0, 0.50552558898925781250, 0.41693687438964843750, 0.02678012847900390625, 11, 3, 10
25, 0, 0.81960201263427734375, 0.09500598907470703125, 0.23288202285766601562, 4, 7, 4
26, 0, 0.73461341857910156250, 0.57820320129394531250, 0.58485460281372070312, 7, 12, 2
27, 0, 0.27880859375000000000, 0.65276050567626953125, 0.05175590515136718750, 6, 8, 4
28, 0, 0.10142230987548828125, 0.12370324134826660156, 0.45877075195312500000, 8, 2, 8
29, 0, 0.86293029785156250000, 0.15974998474121093750, 0.31259632110595703125, 11, 8, 9
30, 0, 0.63250732421875000000, 0.00157833099365234375, 0.77426004409790039062, 16, 9, 7
31, 0, 0.62131881713867187500, 0.98194122314453125000, 0.91147994995117187500, 17, 7, 8
32, 0, 0.98003196716308593750, 0.97386837005615234375, 0.19749927520751953125, 12, 14, 10
33, 0, 0.03882789611816406250, 0.77858829498291015625, 0.07141422480344772339, 9, 13, 0
34, 0, 0.57583141326904296875, 0.35176610946655273438, 0.86344528198242187500, 12, 5, 17
